scheme_code,scheme_name,current_nav,current_date,predicted_nav_6m,predicted_nav_lower,predicted_nav_upper,expected_return_6m,expected_return_lower,expected_return_upper,mae,rmse,mape,r2_score
133515,Aditya Birla Sun Life Manufacturing Equity Fund - Regular - IDCW,18.88,2026-04-06,20.777091673757393,19.60825090424355,21.928322121338883,10.048155051681116,3.857261145357797,16.145773947769516,0.5067430923183691,0.7213721040776719,3.6247476317876095,0.9640370678940189
119129,HDFC Equity Savings Fund - IDCW Option - Direct Plan,14.729,2026-04-06,16.068514370654135,15.607110869567691,16.57278717310883,9.094401321570619,5.961781991769245,12.518074364239457,0.20698306894269577,0.2630218566536218,1.6336778797273817,0.9678772272089035
150539,ICICI Prudential PSU Equity Fund - Direct Plan - Growth,21.95,2026-04-06,23.980873809770824,21.997190145072047,26.387265279935217,9.252272481871637,0.2149892713988489,20.215331571458854,0.31243309357838606,0.414531428492236,1.766286012503884,0.9925733585467595
139821,PGIM India Aggressive Hybrid Equity Fund-Monthly Dividend Option,20.89,2026-04-06,22.928434326400847,21.495304467671865,24.4276542831465,9.757943161325258,2.897580027151097,16.934678234305878,0.4290213989505035,0.5530699734960438,1.98470753195145,0.9217390830686186
120394,Invesco India PSU Equity Fund - Direct Plan - IDCW (Payout / Reinvestment),47.63,2026-04-06,62.333210102330185,58.39506458211315,66.7519453376818,30.869641197417973,22.60143729186048,40.146851433302125,1.9312649124436783,3.1616401655937323,7.952749272899457,0.9520616322588558
147496,Baroda BNP Paribas Equity Savings Fund - Direct Plan - Growth,17.6591,2026-04-06,19.269205512150243,18.727531504495854,19.88999139910732,9.117709918117258,6.050316859272869,12.63309794444406,0.09811904365439669,0.13317585085787378,0.7097933705843925,0.9972784044947995
120395,Invesco India PSU Equity Fund - Direct Plan - Growth,75.15,2026-04-06,92.55961256249135,87.48086908679952,97.35143826310576,23.166483782423615,16.408342098202937,29.542832020100807,2.2948022169843414,3.859046365881786,7.331561604542566,0.9679898989904535
139820,PGIM India Aggressive Hybrid Equity Fund-Direct Plan-Monthly Dividend Option,23.53,2026-04-06,25.9973538879039,24.463919963156588,27.410203807190047,10.485991873794717,3.9690606169000713,16.490453919209717,0.4356917576400856,0.5640226111332459,1.902963041069437,0.9456153617690527
150538,ICICI Prudential PSU Equity Fund - Growth,20.9,2026-04-06,22.782194086308465,20.57961742038618,24.781732985024757,9.005713331619457,-1.532931002936923,18.572885095812243,0.30266638329305506,0.4013223424135251,1.7595700561139693,0.9920457992516959
111957,ICICI Prudential Focused Equity Fund - Growth,85.98,2026-04-06,110.20248460543212,106.720093221964,113.39477499636246,28.17223145549211,24.121997234198652,31.885060474950517,1.4660659156998737,2.413655547492142,4.371908417588615,0.9898526958840972
119516,Aditya Birla Sun Life International Equity Fund - Direct - IDCW,50.3439,2026-04-06,53.98543961814185,51.818789411244175,55.8948618058649,7.233328403524259,2.9296288353587574,11.026086190908732,0.7334463375568238,1.3769661688226713,2.685410926716505,0.9803922253471986
147495,Baroda BNP Paribas Equity Savings Fund - Regular Plan - IDCW,12.235,2026-04-06,13.316462592681408,12.744711872664757,13.91592130299871,8.839089437526834,4.166014488473704,13.73862936656077,0.09115174269440952,0.12786062728305353,0.7520107753350787,0.9873250916289763
147494,Baroda BNP Paribas Equity Savings Fund - Regular Plan - Growth,16.4173,2026-04-06,17.828724430419356,17.3680662680358,18.271154340451456,8.597177553065093,5.791246234373493,11.292078115472432,0.09446011866715825,0.12763499226974706,0.7109097566941782,0.9965709830813153
119517,Aditya Birla Sun Life International Equity Fund - Growth - Direct Plan,50.3141,2026-04-06,53.974764344261665,52.09475976270685,55.90933819085571,7.275623223433712,3.539086980999058,11.120616667804272,0.7312683107867676,1.3745119880371188,2.680297113881029,0.9804419519649821
133513,Aditya Birla Sun Life Manufacturing Equity Fund - Regular Plan - Growth,31.72,2026-04-06,35.79104001271971,34.09880525649188,37.512235649733746,12.834300166203382,7.499386054514123,18.260515919715473,0.6560345061194421,0.9820552107142967,3.529060556934311,0.9830193744442561
120722,ICICI Prudential Focused Equity Fund - Direct Plan - Growth,99.33,2026-04-06,126.33798067962499,122.56208346883042,130.59198480354635,27.19015471622369,23.388788350780658,31.47285291809761,1.7814622379758884,2.8822541965542814,3.9455824726030277,0.9894391353440288
139529,BANK OF INDIA MID & SMALL CAP EQUITY & DEBT FUND - REGULAR  PLAN  GROWTH,36.72,2026-04-06,38.96942531246697,37.341171033927395,40.75213504101575,6.125885927197626,1.6916422492576153,10.980759915620233,0.5988650856052589,0.8338580674532415,3.1301008842458913,0.9928365377283446
120252,ICICI Prudential Equity & Debt Fund - Direct Plan - Monthly IDCW,67.43,2026-04-06,79.50032388831578,76.9082588782059,82.18911035576586,17.90052482324747,14.056442055770269,21.888047391021583,1.1558464103409969,1.687579540298135,3.0353336439758545,0.988996531263464
130860,Nippon India Japan Equity Fund- Direct Plan- Growth Plan- Growth Option,27.4009,2026-04-06,28.13629047289183,27.108551027119844,29.13534400616339,2.6838186807434408,-1.0669320090951597,6.3298796979784955,0.4169296126384013,0.5749797288965303,2.6886120214357416,0.9823180998204829
144461,Franklin India Equity Savings Fund- Growth,16.5506,2026-04-06,17.37599867752689,16.617987942402674,18.133719771573688,4.987122385453648,0.40716313851265273,9.565331598695446,0.08616920572967124,0.12144672220169113,0.725629736259093,0.9973154873740337
130861,Nippon India Japan Equity Fund- Direct Plan- Growth Plan- Bonus Option,27.4009,2026-04-06,28.139110258834453,27.145570207637935,29.095590468372457,2.694109532294388,-0.9318299485128788,6.184798559070895,0.4160527319265714,0.5741516824243494,2.6807810936667638,0.9823689964352442
139528,BANK OF INDIA MID & SMALL CAP EQUITY & DEBT FUND - REGULAR  PLAN IDCW,30.43,2026-04-06,32.82654383005287,31.28796026937611,34.318371548893836,7.875595892385377,2.8194553709369408,12.778085931297522,0.5410854180708681,0.7363563944781557,3.240663741539397,0.991498729506495
104681,ICICI Prudential Equity Arbitrage Fund - IDCW,15.3375,2026-04-06,15.541902097626073,15.307805629080512,15.772940449761222,1.3326950130469277,-0.19360633036341074,2.839057537155481,0.05135325623222741,0.1587497882493822,inf,0.9890123618845914
120723,ICICI Prudential Focused Equity Fund - Direct Plan - IDCW,57.83,2026-04-06,72.44172064829992,69.51567900709759,75.15496973556611,25.26667931575294,20.206949692370035,29.958446715486968,1.2844890532042224,1.9093740174913463,3.8336044509617646,0.9818225109916718
100356,ICICI Prudential Equity & Debt Fund - Growth,383.66,2026-04-06,456.69900383476573,444.8722408388663,467.85756879714774,19.037429973092244,15.954814377017737,21.945881456797085,5.0271383611857665,8.36257692982829,4.0390367401430955,0.994031328132598
145608,Groww Aggressive Hybrid Fund (formerly known as Indiabulls Equity Hybrid Fund)- Regular Plan- Half Yearly - Income Distribution cum capital withdrawal Option (Payout & Reinvestment),19.3644,2026-04-06,21.377429046435676,20.160499276599563,23.024089222947737,10.395514688994629,4.111148688312381,18.8990581838205,0.25339162452440606,0.3381640776108305,1.7613467846376514,0.9923886345210683
104683,ICICI Prudential Equity Arbitrage Fund - Growth,35.8284,2026-04-06,36.867202517309735,36.6361504873841,37.09563231679994,2.899382940097055,2.2544977933262382,3.536949226870139,0.0517037565346958,0.16055375512251358,inf,0.9995194989706996
138387,PGIM India Aggressive Hybrid Equity Fund - Direct Plan - Dividend,22.79,2026-04-06,26.720674593038225,25.130599231020017,28.34627168592694,17.247365480641623,10.270290614392358,24.38030577414191,0.48812520608367216,0.6384028278897562,2.128732458730565,0.9446987942136387
120251,ICICI Prudential Equity & Debt Fund - Direct Plan - Growth,427.49,2026-04-06,507.3344694818621,493.7012644062789,521.6980132161367,18.677505785366222,15.488377367021187,22.037477652374722,6.106104988891537,9.620084921918206,3.060173542386616,0.9935464885691909
140348,Edelweiss Equity Savings Fund - Direct Plan - IDCW Option,20.6685,2026-04-06,22.26455806465208,21.645380544700224,22.81361297275379,7.722176571362589,4.726422065946838,10.37865821299944,0.10070762998705315,0.12891188314326432,0.7296045022169378,0.9983378686339935
130863,Nippon India Japan Equity Fund- Growth Plan- Growth Option,24.3348,2026-04-06,24.932267481744113,23.945728703020098,25.922190106808536,2.4551978308599667,-1.5988267706326054,6.52312781205736,0.3877282343573412,0.5290521566966235,2.6579621549814436,0.9778889339806046
144462,Franklin India Equity Savings Fund - Direct - IDCW,14.8501,2026-04-06,14.893491979864862,14.19317218725794,15.699149531343014,0.29219991693566216,-4.423726525357135,5.71746676010946,0.10257097575225259,0.14216866929146396,0.8477743553642064,0.9937827099690509
144463,Franklin India Equity Savings Fund - Quarterly - IDCW,12.1518,2026-04-06,12.3556680880217,11.79783904161881,12.951137481315143,1.6776781054798473,-2.9128273867343952,6.57793480237614,0.0930916305721737,0.12947368882837954,0.8520804469487147,0.9806694691010653
140349,Edelweiss Equity Savings Fund - Regular Plan - IDCW Option,17.6784,2026-04-06,18.984320653461232,18.45786127285392,19.507501310284166,7.387097551029687,4.409116621718699,10.346531984139776,0.08785899988952431,0.11185152995660758,0.7042754338190071,0.9978903392713325
138386,PGIM India Aggressive Hybrid Equity Fund - Direct Plan - Growth,143.54,2026-04-06,165.63293073225805,158.72122827610525,173.25438577093004,15.39148023704755,10.576305055110256,20.701118692301833,1.9754575162733348,2.603089041802331,2.1389913852074702,0.9933565360957868
119604,SBI Equity Hybrid Fund - Direct Plan - Income Distribution cum Capital Withdrawal Option (IDCW),94.0942,2026-04-06,110.03243578173797,106.63533113936288,113.0078834049766,16.938595345662083,13.328272241395192,20.100796228648093,1.2522053850999826,1.768557142579059,2.3304360256874155,0.9929514593371958
100355,ICICI Prudential Equity & Debt Fund - Monthly IDCW,41.56,2026-04-06,49.15931365052979,47.14744561618516,50.91618047520494,18.285162777983125,13.444286853188538,22.512465051022463,0.8722607157541716,1.1832281796275577,3.8647790161565267,0.9809879791597899
138382,PGIM India Aggressive Hybrid Equity Fund - Growth Option,118.88,2026-04-06,136.3830805463711,130.47468521532798,142.42835396401406,14.72331809082361,9.753268182476434,19.808507708625562,1.7581354516452297,2.3044486801173076,2.12969536216061,0.9910689044242172
129310,ICICI Prudential Dividend Yield Equity Fund Growth Option,50.09,2026-04-06,59.70560268907303,57.37214493295089,62.14997515333234,19.196651405615945,14.538121247655988,24.07661240433687,0.9032857655624048,1.418946791245353,3.753783715725692,0.98968599512478
151056,HSBC Equity Savings Fund - Regular Monthly IDCW,14.6783,2026-04-06,15.75782731581888,14.233751808075121,16.981186669568185,7.354579997812275,-3.0286081625588714,15.689055746020895,0.09209804985560133,0.12057390112242004,0.624218460438134,0.9859076775249935
144467,Franklin India Equity Savings Fund - Direct - Quarterly - IDCW,13.731,2026-04-06,14.17051423315593,13.542414549073227,14.744719747962147,3.2008901984992426,-1.3734283805023162,7.382708819183945,0.09490070545262001,0.1319359560459746,0.8232118500998037,0.990697832395802
106873,Aditya Birla Sun Life International Equity Fund - Growth - Regular Plan,46.5158,2026-04-06,46.95682692135957,45.069088529565626,48.74060959516674,0.9481228343048438,-3.1101506809178234,4.782911602437752,0.7746542322727829,1.3631674148750552,3.7723990115298247,0.9815880595917302
106872,Aditya Birla Sun Life International Equity Fund - Regular - IDCW,21.292,2026-04-06,20.477905238630992,19.186381276302246,21.67088699146033,-3.823477180955333,-9.889248185693008,1.7794805159699736,0.5016072950819415,0.8437663668369556,3.597119572065463,0.9418106571307883
144466,Franklin India Equity Savings Fund- Growth Direct,18.1922,2026-04-06,19.172184901518797,18.39427969036647,19.98904865255251,5.386841072101216,1.1108040279156506,9.87702780616148,0.09007357494149511,0.12613956135539328,0.7213509803574204,0.9980186662194861
151057,HSBC Equity Savings Fund - Regular Quarterly IDCW,15.5591,2026-04-06,16.742580161714177,15.259010774829962,18.231184720277543,7.606353591879836,-1.928705549614302,17.17377432034978,0.10026931613713311,0.13141596771573197,0.6354984142815282,0.9852904843273543
129311,ICICI Prudential Dividend Yield Equity Fund IDCW Option,17.8,2026-04-06,21.890280007845032,20.54248846364377,23.236484722890662,22.979101167668713,15.407238559796463,30.54204900500371,0.5853465902874755,0.7973880958691811,4.072339817162766,0.9578325502206382
138381,PGIM India Aggressive Hybrid Equity Fund - Dividend Option,12.75,2026-04-06,14.865510004385927,14.056346820963803,15.769459436090687,16.59223532851707,10.245857419323947,23.68203479286813,0.2962152458418845,0.38659614009366555,2.1411968509180923,0.9175434488745463
102948,HDFC Hybrid Equity Fund - Growth Plan,108.072,2026-04-06,131.75379284349725,127.81762351978756,135.91425851543383,21.91297731465805,18.27080420440776,25.76269386652771,1.8921507709090841,2.5916212868617987,4.595197463057592,0.9928039668875501
130859,NIPPON INDIA - JAPAN EQUITY FUND - IDCW Option,24.3348,2026-04-06,24.939478064333738,24.051837369680598,25.96951603182572,2.484828576087481,-1.1627900386253565,6.717606192883106,0.38702867930540175,0.5279041518205547,2.6516395626894775,0.9779847899289671
136569,DSP Equity Savings Fund - Direct Plan - IDCW - Monthly,17.049,2026-04-06,18.121608607276997,17.65833948292569,18.674102805964242,6.291328566349917,3.574048231131978,9.531953815263318,0.15106793499579133,0.20134515203340336,1.138012913463192,0.9928364437265096
144464,Franklin India Equity Savings Fund - Monthly - IDCW,13.0995,2026-04-06,13.354703945913094,12.691895169246523,13.998164345305009,1.948196083156559,-3.1116060212487318,6.860295013588365,0.08456659523462277,0.12113548934318241,0.763825080338634,0.9908757594560931
144465,Franklin India Equity Savings Fund - Direct - Monthly - IDCW,13.6352,2026-04-06,13.92397432527163,13.261881717744949,14.65672054205825,2.117859109302615,-2.7379010374255657,7.491789941168824,0.08893306498410922,0.12665434368350403,0.7703365646330517,0.9921337212371183
129312,ICICI Prudential Dividend Yield Equity Fund Direct Plan Growth Option,56.37,2026-04-06,67.31944778130566,64.586022674923,69.94505529754484,19.42424655189934,14.575168839671818,24.082056586029527,0.9709251622566515,1.5434302189016589,3.7833608915322774,0.9906596210636
136568,DSP Equity Savings Fund - Direct Plan - IDCW,13.317,2026-04-06,14.362070730181383,13.866768434965923,14.88357943519448,7.84764384006445,4.128320454801555,11.763756365506348,0.16597409401142987,0.21833280684776632,1.3516809962715137,0.9697657354887919
130858,Nippon India Japan Equity Fund- Growth Plan- Bonus Option,24.3348,2026-04-06,24.931090727656496,23.98267475354755,25.969520516639527,2.4503621466233327,-1.4470028373048154,6.717624622513953,0.3887678147542025,0.5296617362915298,2.667373342114353,0.9778379580304765
130864,NIPPON INDIA - JAPAN EQUITY FUND - DIRECT Plan - IDCW Option,27.4009,2026-04-06,28.135893573580432,27.160570388982926,29.22938973094871,2.682370190688745,-0.8770865592629231,6.6731009964954096,0.41709153553182476,0.5752490277310486,2.689710811401012,0.9823015319163225
120518,Aditya Birla Sun Life Equity Hybrid'95 Fund -DIRECT - IDCW,274.01,2026-04-06,324.43330098212783,309.99272415172715,339.87806610356023,18.401992986434017,13.131901810783239,24.038562863968558,6.32267935832004,8.729610855506023,2.9175859586471025,0.9770042537026894
150541,ICICI Prudential PSU Equity Fund - Direct Plan - IDCW,18.61,2026-04-06,20.36187089059244,17.978308156471066,22.86012667358216,9.413599627041586,-3.394367778231778,22.837864984321133,0.3210813443621912,0.4358645187756733,1.851584573209924,0.9898436693427985
145602,Groww Aggressive Hybrid Fund (formerly known as Indiabulls Equity Hybrid Fund)- Direct Plan- Half Yearly - Income Distribution cum capital withdrawal Option (Payout & Reinvestment),21.0168,2026-04-06,23.805704184878508,22.578612649524768,24.83654308941276,13.269880214297647,7.43125808650588,18.174713036298392,0.24943860015708322,0.3296645204780448,1.6081251471808937,0.9936707461702151
139520,Axis Equity Savings Fund - Direct Plan - Regular IDCW,12.4,2026-04-06,13.590147479761386,12.763324705743742,14.404780347055178,9.597963546462788,2.9300379495463,16.16758344399337,0.19232750313693084,0.25750840925048624,1.5524530138783608,0.9559256229917341
135124,Axis Equity Savings Fund - Direct Plan - Quarterly IDCW,13.3,2026-04-06,14.095291978703838,13.493834438956267,14.713840225661075,5.979638937622833,1.457401796663653,10.630377636549431,0.12574403902849818,0.16461276387265025,1.0496465695697503,0.9874936908716625
136565,DSP Equity Savings Fund - Regular Plan - IDCW - Monthly,13.416,2026-04-06,14.156375846353717,13.746354557922439,14.731304992655035,5.518603505916191,2.4623923518369017,9.804002628615347,0.13006398862087473,0.17509990251709823,1.1199602297544695,0.9824868402569746
149602,Sundaram Aggressive Hybrid Fund(Formerly Known as Principal Hybrid Equity Fund)-Direct Plan - Monthly Income Distribution CUM Capital Withdrawal Option,37.7548,2026-04-06,37.80663729206534,33.456158382642876,41.92810393786122,0.13729987197743404,-11.385682396296966,11.053704265050325,0.4337583108119445,0.5548664948067824,1.0669393418588495,0.9576268073480354
151059,HSBC Equity Savings Fund - Direct Quarterly IDCW,17.2901,2026-04-06,18.650478983049723,17.009108548009667,20.33780556692356,7.867964806737522,-1.6251580499264413,17.626882244310682,0.10989588394212806,0.1439961362116823,0.6352016817054998,0.9876154365218144
144468,Franklin India Equity Savings Fund - IDCW,13.5648,2026-04-06,13.630631119610706,12.95219388857607,14.325085981879223,0.4853084425181825,-4.516145548949702,5.604844759076602,0.0967134099852701,0.13404532049496692,0.8440449054453424,0.9907867879328094
151058,HSBC Equity Savings Fund - Regular Growth,34.0154,2026-04-06,37.46584309951469,34.73134694911811,40.675155234859616,10.143767527398454,2.10477298258469,19.57864742104934,0.1824673268074667,0.24023111948539433,0.5977587068479873,0.9961064573824369
141934,Edelweiss Equity Savings Fund - Regular Plan - Monthly - IDCW Option,13.9435,2026-04-06,14.574097281220428,14.00857732454588,15.120037086565203,4.522517884465365,0.46672158744849174,8.4378892427669,0.08525720313689963,0.11041251932779607,0.6565780663508233,0.9812481378528565
136564,DSP Equity Savings Fund - Regular Plan - IDCW,11.843,2026-04-06,12.809376856532301,12.323386961720708,13.34427711278914,8.159899151670198,4.056294534498925,12.676493395162879,0.15356653114938787,0.2044742459688894,1.3336239809405999,0.954243115077185
136570,DSP Equity Savings Fund - Direct Plan - IDCW - Quarterly,16.899,2026-04-06,18.00904696049156,17.463598049966958,18.511372754962313,6.568713891304567,3.3410145568788505,9.541231759052677,0.15057345484897677,0.20186994920882895,1.1272653679390021,0.9921108864311189
135125,Axis Equity Savings Fund - Regular Plan - Quarterly IDCW,11.29,2026-04-06,11.834388518539342,11.243398395311077,12.46178562792427,4.821864646052637,-0.41276886349798,10.378969246450582,0.11981652306612975,0.15696598306205323,1.0743194111431213,0.9703793186321708
139521,Axis Equity Savings Fund - Regular Plan - Regular IDCW,11.58,2026-04-06,12.570154804237859,11.793967215399293,13.2687209074539,8.550559622088592,1.8477307029299939,14.583082102365289,0.19067569098014403,0.25619269664322064,1.576026254669421,0.9353294533046638
145603,Groww Aggressive Hybrid Fund (formerly known as Indiabulls Equity Hybrid Fund)- Regular Plan- - Income Distribution cum capital withdrawal Option (Payout & Reinvestment),19.4072,2026-04-06,21.44173808203109,19.91386784945794,22.89823195811231,10.483418947767277,2.6107210182712635,17.988334010636823,0.24974180056731707,0.33498707519325227,1.7298462923247337,0.9925637149769037
150540,ICICI Prudential PSU Equity Fund - IDCW,17.59,2026-04-06,19.127487735893645,16.521613663007443,21.33893148026051,8.740692074438005,-6.073827953340289,21.312856624562304,0.3116788432828145,0.4233345170578964,1.8535446131751065,0.989059613910975
143258,BANDHAN Equity Savings Fund-Direct Plan -Quarterly IDCW,13.074,2026-04-06,13.493613186702538,12.843737785553028,14.045527975522967,3.209524144887088,-1.761222383715557,7.4309926229384065,0.06687821604567276,0.09488164667312116,0.5702700396524304,0.9932451374256052
145601,Groww Aggressive Hybrid Fund (formerly known as Indiabulls Equity Hybrid Fund)- Direct Plan- Quarterly - Income Distribution cum capital withdrawal Option (Payout & Reinvestment),21.4141,2026-04-06,23.82528779033861,22.24767857228758,25.555608265864517,11.259813815843806,3.8926621818688543,19.340099587956143,0.2646448283539768,0.35512437649334555,1.7321863718279855,0.9938381907142506
146644,SBI Equity Minimum Variance Fund - Regular Plan - Growth,22.1059,2026-04-06,25.100678706570807,23.58925029404475,26.60346950594746,13.547418139821538,6.7102008696535815,20.345561619058536,0.3325339826633534,0.4276793382640942,2.066441364410542,0.9935067089308434
102947,HDFC Hybrid Equity Fund - IDCW Plan,14.627,2026-04-06,17.917556417032614,16.36661112291176,19.281043454730025,22.49645461839484,11.893150495055437,31.81816814609984,0.7134753873480921,0.9161639317887125,5.3977152151573,0.8490597818964019
136566,DSP Equity Savings Fund - Regular Plan - IDCW - Quarterly,13.35,2026-04-06,14.130602919741392,13.646601249257133,14.54857129326412,5.847212881957995,2.221732204173281,8.978062121828614,0.13032171449714766,0.17544603929854125,1.1196795916523723,0.9820997899737829
149601,Sundaram Aggressive Hybrid Fund (Formerly Known as Principal Hybrid Equity Fund)- Direct Plan - Growth Option,173.8908,2026-04-06,181.01395183918066,163.33342621235417,198.9870333561739,4.096336228932554,-6.071266442874403,14.432180055629097,1.5164599866836401,1.977780187810896,1.001659182233228,0.9943606378031845
149600,Sundaram Aggressive Hybrid Fund (Formerly Known as Principal Hybrid Equity Fund)- Monthly Income Distribution CUM Capital Withdrawal,24.173,2026-04-06,24.04531609025067,21.233537578420595,26.90036831063055,-0.5282087856258199,-12.160105992551209,11.282705128161803,0.2949759699179131,0.375998485985517,1.086863855471416,0.9385190654498384
129309,ICICI Prudential Dividend Yield Equity Fund Direct Plan IDCW Option,23.73,2026-04-06,29.0476532882817,27.520442642272084,30.627901637736052,22.40898983683818,15.973209617665754,29.06827491671324,0.6462385733910303,0.9062068115244151,3.9918296322215703,0.9757177637402231
136567,DSP Equity Savings Fund - Direct Plan - Growth,24.534,2026-04-06,26.542470835294182,25.794326126842723,27.26154322589178,8.186479315619888,5.1370592925846745,11.117401263111528,0.17096160761300133,0.22832827743640802,1.092248255263809,0.9974564775756579
120517,Aditya Birla Sun Life Equity Hybrid'95 Fund - Direct Plan-Growth,1610.14,2026-04-06,1922.2338779783215,1856.220320892337,1985.3665032111055,19.383027437261443,15.28316301019395,23.303967556305995,27.04064894745035,40.07719703335444,2.8917689606007055,0.9904081365646301
117620,ICICI Prudential US Bluechip Equity Fund - Growth,70.22,2026-04-06,75.3098187971374,73.12288306518737,77.54972279794644,7.24838905886841,4.133983288503798,10.43822671311086,0.9779589672145249,1.485572310069457,2.974960370315002,0.992917885790978
145600,Groww Aggressive Hybrid Fund (formerly known as Indiabulls Equity Hybrid Fund)- Direct Plan- - Income Distribution cum capital withdrawal Option (Payout & Reinvestment),21.6711,2026-04-06,24.105886041826178,22.466510055858222,25.554023832802706,11.23517514951331,3.6703723200863054,17.917520720234354,0.2648754389785958,0.35652706104599985,1.7209516505195477,0.9940710622674024
143259,BANDHAN Equity Savings Fund- Regular Plan -Quarterly IDCW,12.506,2026-04-06,12.974495519397875,12.319074386362724,13.654987308917306,3.746165995505156,-1.4946874591178358,9.18748847686955,0.0657932861606891,0.09868395009911002,0.5857603509699888,0.991703974285621
145604,Groww Aggressive Hybrid Fund (formerly known as Indiabulls Equity Hybrid Fund)- Regular Plan- Monthly - Income Distribution cum capital withdrawal Option (Payout & Reinvestment.,19.4083,2026-04-06,21.448343654990314,19.848101801999903,22.938140124005837,10.51119188692628,2.266050102275326,18.187271033556968,0.25127197582111144,0.3355150945176029,1.742286361499229,0.9925417286248025
119609,SBI EQUITY HYBRID FUND - DIRECT PLAN - Growth,321.5586,2026-04-06,376.26627722580173,365.41885201377374,386.5821283110324,17.013283807617558,13.639893945854265,20.22136192626551,4.111887010634736,5.914654779580022,2.438020917214108,0.9949504041855427
118271,CANARA ROBECO EQUITY HYBRID FUND - DIRECT PLAN - MONTHLY IDCW (Payout/Reinvestment),123.06,2026-04-06,144.7783643281373,139.4067899738798,150.91355419937491,17.648597698795125,13.283593347862663,22.634124979176754,2.5454034817102302,3.4860239387195997,2.682878743309478,0.9756063062788431
146641,SBI Equity Minimum Variance Fund - Regular Plan - Income Distribution cum Capital Withdrawal Option (IDCW),22.1094,2026-04-06,25.109407964636755,23.428962625869698,26.59010766852673,13.56892527448395,5.96833304327434,20.266075373039204,0.33101370696682497,0.4263646598669111,2.055436471573101,0.9935494774493628
149599,Sundaram Aggressive Hybrid Fund (Formerly Known as Principal Hybrid Equity Fund)-Growth,150.5431,2026-04-06,156.23441918011403,141.8044400233907,171.3455277857007,3.7805247667372477,-5.804756230348194,13.818253899182825,1.3540935635975684,1.7626200090652169,1.0081529860221403,0.9932967914043579
135122,Axis Equity Savings Fund - Regular Plan - Growth,21.87,2026-04-06,23.6784833697249,22.81949963189098,24.64991185365035,8.269242659921812,4.341562102839413,12.71107386214152,0.1450007873351001,0.19267510263834287,0.9777514067088846,0.9977138879388983
140350,Edelweiss Equity Savings Fund - Direct Plan - Bonus Option,28.4446,2026-04-06,30.71260326672202,29.769672573386515,31.566741772679677,7.973405380008926,4.658432790007643,10.97621964337581,0.12178340847498076,0.15690422222250824,0.6757334344844239,0.9991067603731085
